,X1
1667,0.106419146
1668,0.13874279
1669,0.094542265
1670,0.13891429
1671,0.11999063
1672,0.11961924
1673,0.12411742
1674,0.1741502
1675,0.101237684
1676,0.1356039
1677,0.11327806
1678,0.08798582
1679,0.08203591
1680,0.07905688
1681,0.11524772
1682,0.09693156
1683,0.09546594
1684,0.11825768
1685,0.10378939
1686,0.077107
1687,0.15337609
1688,0.061217364
1689,0.078890495
1690,0.11813699
1691,0.16742292
1692,0.09705443
1693,0.12872204
1694,0.10020727
1695,0.10967995
1696,0.15728039
1697,0.11340869
1698,0.10327481
1699,0.105919115
1700,0.1723057
1701,0.08933316
1702,0.08617112
1703,0.15893698
1704,0.13812138
1705,0.102643564
1706,0.1172348
1707,0.11845724
1708,0.12473931
1709,0.11373429
1710,0.18364087
1711,0.09033213
1712,0.09162107
1713,0.10751242
1714,0.12232804
1715,0.14299768
1716,0.10276328
1717,0.12861158
1718,0.06678071
1719,0.09538999
1720,0.1373828
1721,0.0920573
1722,0.10537275
1723,0.12515578
1724,0.16964746
1725,0.12812126
1726,0.12322828
1727,0.06504767
1728,0.14038485
1729,0.115137994
1730,0.14781812
1731,0.12465261
1732,0.10665789
1733,0.08839593
1734,0.086490415
1735,0.10621862
1736,0.12074609
1737,0.12021931
1738,0.118979685
1739,0.12998246
1740,0.092091285
1741,0.09174065
1742,0.12899156
1743,0.14095569
1744,0.1069144
1745,0.0916255
1746,0.090716876
1747,0.121143624
1748,0.1009536
1749,0.10388261
1750,0.13927647
1751,0.09337819
1752,0.09524444
1753,0.07653344
1754,0.13004251
1755,0.0665977
1756,0.11827661
1757,0.1377214
1758,0.14435571
1759,0.11246999
1760,0.1139599
1761,0.14696097
1762,0.10425403
1763,0.11977335
1764,0.09132617
1765,0.12865867
1766,0.14587532
1767,0.0980433
1768,0.14265253
1769,0.114527635
1770,0.15368898
1771,0.1013785
1772,0.0660294
1773,0.13986303
1774,0.09545427
1775,0.12005029
1776,0.14807
1777,0.11239595
1778,0.13729078
1779,0.1150422
1780,0.12654518
1781,0.12170968
1782,0.12837897
1783,0.12081011
1784,0.1124198
1785,0.07794827
1786,0.14806701
1787,0.10001882
1788,0.11723997
1789,0.097508155
1790,0.10657706
1791,0.12957458
1792,0.13695273
1793,0.11393978
1794,0.1252142
1795,0.105793685
1796,0.079948194
1797,0.15348804
1798,0.09545576
1799,0.11179798
1800,0.08819882
1801,0.09728361
1802,0.10004285
1803,0.10696854
1804,0.08976954
1805,0.10576994
1806,0.104804836
1807,0.11845002
1808,0.14805102
1809,0.14622164
1810,0.1117105
1811,0.10668103
1812,0.085271485
1813,0.11297615
1814,0.12518594
1815,0.10548202
1816,0.09410253
1817,0.12226551
1818,0.13044564
1819,0.109855026
1820,0.08017235
1821,0.10931296
1822,0.10840478
1823,0.10284398
1824,0.16586389
1825,0.104911506
1826,0.12175532
1827,0.10075992
1828,0.16605325
1829,0.14385998
1830,0.09840398
1831,0.11896027
1832,0.16569991
1833,0.09268248
1834,0.103592314
1835,0.12402211
1836,0.10601172
1837,0.096939616
1838,0.06244113
1839,0.13591242
1840,0.07785181
1841,0.095807366
1842,0.092929184
1843,0.12997349
1844,0.09033067
1845,0.12591179
1846,0.08789531
1847,0.10037107
1848,0.11251835
1849,0.120438896
1850,0.09869618
1851,0.1001904
1852,0.1238381
1853,0.093963
1854,0.11067272
1855,0.11854455
1856,0.15434544
1857,0.16687769
1858,0.17037323
1859,0.1302118
1860,0.1218829
1861,0.121972375
1862,0.10830552
1863,0.08913294
1864,0.07068339
1865,0.08603836
1866,0.11382244
1867,0.09349405
1868,0.1425911
1869,0.08887508
1870,0.11880271
1871,0.14454627
1872,0.106713474
1873,0.116230875
1874,0.09200615
1875,0.12782669
1876,0.09634864
1877,0.086607486
1878,0.0925557
1879,0.10725579
1880,0.09695015
1881,0.10473563
1882,0.13989642
1883,0.09484345
1884,0.13703677
1885,0.117513
1886,0.08909521
1887,0.12851167
1888,0.08857331
1889,0.15279283
1890,0.15760867
1891,0.12806562
1892,0.10740064
1893,0.090422615
1894,0.11611142
1895,0.124034084
1896,0.15872805
1897,0.09211804
1898,0.110607356
1899,0.18266651
1900,0.09155699
1901,0.15319651
1902,0.10422291
1903,0.10754584
1904,0.13464482
1905,0.11502425
1906,0.13091817
1907,0.09845008
1908,0.14577359
1909,0.061007656
1910,0.11170386
1911,0.10606415
1912,0.078816436
1913,0.1220537
1914,0.09787116
1915,0.08785388
1916,0.11481815
1917,0.11122348
1918,0.11654335
1919,0.1568311
1920,0.09150789
1921,0.15410025
1922,0.13029073
1923,0.1136886
1924,0.12060374
1925,0.10604498
1926,0.09582165
1927,0.06777056
1928,0.12785035
1929,0.13642399
1930,0.09145928
1931,0.1172974
1932,0.08758626
1933,0.11918035
1934,0.14060684
1935,0.101383366
1936,0.082254775
1937,0.078526706
1938,0.08028245
1939,0.11720369
1940,0.11056796
1941,0.09059919
1942,0.107182465
1943,0.13018775
1944,0.15190099
1945,0.12944533
1946,0.117491856
1947,0.0917068
1948,0.07704494
1949,0.12004523
1950,0.1432758
1951,0.1480572
1952,0.09908431
1953,0.10459061
1954,0.15230553
1955,0.099760816
1956,0.15969436
1957,0.14978069
1958,0.09589492
1959,0.09891668
1960,0.07950965
1961,0.12727664
1962,0.09893988
1963,0.079824165
1964,0.17187431
1965,0.10533158
1966,0.11255004
1967,0.10639146
1968,0.11500708
1969,0.11517144
1970,0.10652531
1971,0.099102005
1972,0.10568585
1973,0.120336875
1974,0.08235156
1975,0.06446359
1976,0.10551354
1977,0.15878968
1978,0.07013523
1979,0.09472971
1980,0.09750718
1981,0.12830828
1982,0.19234571
1983,0.15713415
1984,0.16350375
1985,0.10531496
1986,0.1103304
1987,0.11825034
1988,0.07987872
1989,0.120998375
1990,0.11743967
1991,0.119060494
1992,0.11182463
1993,0.06578397
1994,0.10648258
1995,0.1330885
1996,0.097485945
1997,0.12609933
1998,0.09579748
1999,0.12807646
2000,0.11781741
2001,0.08071106
2002,0.1395533
2003,0.143662
2004,0.15355015
2005,0.118981
2006,0.095527485
2007,0.1202839
2008,0.09407383
2009,0.12241087
2010,0.10705068
2011,0.100797355
2012,0.10323716
2013,0.11967884
2014,0.15260829
2015,0.09216813
2016,0.13589835
2017,0.08880708
2018,0.10429474
2019,0.09484703
2020,0.1395346
2021,0.1100355
2022,0.11749537
2023,0.09325921
2024,0.0997721
2025,0.1397951
2026,0.09546739
2027,0.08979509
2028,0.10151601
2029,0.12696692
2030,0.07009774
2031,0.09623814
2032,0.10709883
2033,0.10459657
2034,0.120774955
2035,0.12679549
2036,0.077822365
2037,0.10486339
2038,0.08849606
2039,0.099338286
2040,0.11952389
2041,0.08708873
2042,0.10057691
2043,0.12597865
2044,0.13048272
2045,0.09427636
2046,0.06307518
2047,0.118694834
2048,0.089724265
2049,0.09510991
2050,0.12831245
2051,0.087596774
2052,0.1252252
2053,0.12960781
2054,0.1279393
2055,0.12964156
2056,0.08678576
2057,0.09848772
2058,0.061019354
2059,0.09144561
2060,0.14228705
2061,0.08659576
2062,0.06806643
2063,0.09898724
2064,0.14065117
2065,0.16420761
2066,0.13295491
2067,0.114544824
2068,0.08744205
2069,0.13810827
2070,0.1451072
2071,0.08675673
2072,0.10723892
2073,0.10156066
2074,0.118762
2075,0.120361425
2076,0.10190153
2077,0.106484346
2078,0.13124509
2079,0.13622192
2080,0.10678593
2081,0.13343549
2082,0.07909333
2083,0.089054935
2084,0.10377321
2085,0.13393603
2086,0.11905822
2087,0.09005833
2088,0.10837657
2089,0.11656826
2090,0.1140293
2091,0.11859873
2092,0.11014542
2093,0.19369751
2094,0.08745868
2095,0.10149774
2096,0.102826566
2097,0.13179542
2098,0.1541114
2099,0.11614653
2100,0.11281277
2101,0.17975782
2102,0.16356775
2103,0.066133685
2104,0.11838411
2105,0.15189177
2106,0.12948227
2107,0.11433995
2108,0.07661023
2109,0.09487114
2110,0.1035319
2111,0.10409205
2112,0.10676527
2113,0.13836169
2114,0.14403532
2115,0.099735156
2116,0.13601518
2117,0.104914956
2118,0.120832644
2119,0.09494201
2120,0.12486179
2121,0.11812932
2122,0.091601886
2123,0.18420245
2124,0.12148379
2125,0.13536698
2126,0.14325957
2127,0.07837538
2128,0.060307954
2129,0.13486855
2130,0.10944484
2131,0.11841629
2132,0.118638285
2133,0.06121223
2134,0.13474922
2135,0.06751086
2136,0.10753876
2137,0.10664143
2138,0.14054857
2139,0.18083309
2140,0.13332404
2141,0.0959733
2142,0.14328209
2143,0.1201857
2144,0.10304257
2145,0.10090274
2146,0.14115626
2147,0.12947725
2148,0.09062465
2149,0.1194699
2150,0.12822612
2151,0.13986303
2152,0.1314575
2153,0.08073155
2154,0.089270525
2155,0.1251683
2156,0.13877495
2157,0.11217659
2158,0.11662654
2159,0.10079106
2160,0.08690217
2161,0.17245623
2162,0.10670475
2163,0.15671434
2164,0.12643427
2165,0.09395386
2166,0.069840245
2167,0.14344177
2168,0.09928155
2169,0.12658085
2170,0.11771421
2171,0.09551495
2172,0.09035544
2173,0.11810209
2174,0.08991064
2175,0.11375812
2176,0.12096173
2177,0.117640115
2178,0.12203707
2179,0.09143245
2180,0.12161422
2181,0.10482565
2182,0.13795654
2183,0.07826326
2184,0.11380422
2185,0.14065342
2186,0.15998788
2187,0.10575263
2188,0.11580932
2189,0.099090554
2190,0.10967345
2191,0.097679034
2192,0.14468051
2193,0.112664886
2194,0.098649696
2195,0.10527295
2196,0.10107964
2197,0.094023995
2198,0.09612413
2199,0.12967366
2200,0.120672874
2201,0.10617302
2202,0.12920411
2203,0.09392301
2204,0.08724705
2205,0.12235093
2206,0.0913144
2207,0.08202453
2208,0.16974558
2209,0.1893351
2210,0.0997694
2211,0.1302721
2212,0.12141247
2213,0.11212844
2214,0.13429089
2215,0.14749655
2216,0.10709819
2217,0.1389764
2218,0.14487574
2219,0.107416704
2220,0.15002152
2221,0.115020156
2222,0.15994148
2223,0.0895707
2224,0.118114024
2225,0.14073686
2226,0.08095625
2227,0.11110811
2228,0.15337859
2229,0.09883613
2230,0.14312363
2231,0.087790154
2232,0.13743185
2233,0.078516416
2234,0.15181965
2235,0.14328448
2236,0.06868144
2237,0.094687685
2238,0.11816427
2239,0.13099304
2240,0.10852623
2241,0.12040723
2242,0.09347444
2243,0.07870462
2244,0.13442133
2245,0.106966995
2246,0.117374346
2247,0.10391148
2248,0.1310042
2249,0.11943367
2250,0.11811592
2251,0.103299886
2252,0.09501861
2253,0.104773074
2254,0.09821463
2255,0.11373302
2256,0.10042722
2257,0.13224286
2258,0.105589144
2259,0.15276948
2260,0.10528928
2261,0.12831238
2262,0.17794292
2263,0.10547909
2264,0.09428659
2265,0.09578261
2266,0.17571972
2267,0.15753803
2268,0.11467681
2269,0.122447096
2270,0.08963116
2271,0.17574225
2272,0.115616806
2273,0.19161005
2274,0.080843985
2275,0.09574061
2276,0.1051096
2277,0.13842002
2278,0.09917389
2279,0.0777264
2280,0.088129506
2281,0.07857621
2282,0.15432677
2283,0.06619201
2284,0.111092046
2285,0.16299245
2286,0.10587427
2287,0.09279957
2288,0.10807395
2289,0.13068241
2290,0.0884463
2291,0.11142864
2292,0.09706943
2293,0.136237
2294,0.09708954
2295,0.11871157
2296,0.10049515
2297,0.1548156
2298,0.14311829
2299,0.137765
2300,0.1051978
2301,0.07767648
2302,0.11456484
2303,0.11160659
2304,0.09179417
2305,0.131223
2306,0.09799666
2307,0.10399508
2308,0.104656905
2309,0.10339229
2310,0.08670773
2311,0.09167984
2312,0.07705246
2313,0.13321763
2314,0.11080866
2315,0.101779
2316,0.0868048
2317,0.11615789
2318,0.15569592
2319,0.13794236
2320,0.09747854
2321,0.1223047
2322,0.09234857
2323,0.15376338
2324,0.10146654
2325,0.07927082
2326,0.1301483
2327,0.08855557
2328,0.12861899
2329,0.06961628
2330,0.09813927
2331,0.15983815
2332,0.1509468
2333,0.13932434
2334,0.10114137
2335,0.12099966
2336,0.09365415
2337,0.120493844
2338,0.1435896
2339,0.12547004
2340,0.12736009
2341,0.11306713
2342,0.09781649
2343,0.15975305
2344,0.1229312
2345,0.13809039
2346,0.0876634
2347,0.12663616
2348,0.100024305
2349,0.07711634
2350,0.11466116
2351,0.10092424
2352,0.107470445
2353,0.12900276
2354,0.11141682
2355,0.1011867
2356,0.13452941
2357,0.12951973
2358,0.116300516
2359,0.11507556
2360,0.11648701
2361,0.1270087
2362,0.1166
2363,0.11355217
2364,0.0924766
2365,0.13312122
2366,0.115848824
2367,0.07918596
2368,0.10272428
2369,0.104214214
2370,0.0695891
2371,0.12674358
2372,0.11090861
2373,0.10988154
2374,0.14412066
2375,0.12974937
2376,0.0824038
2377,0.10115691
2378,0.102160946
2379,0.12764402
2380,0.094117306
2381,0.094766796
2382,0.088105
2383,0.122669555
2384,0.10835106
2385,0.0767222
2386,0.11750275
2387,0.12338402
2388,0.10479284
2389,0.10025843
2390,0.17007287
2391,0.10569154
2392,0.11722216
2393,0.115876704
2394,0.09863037
2395,0.11036687
2396,0.15913896
2397,0.11702838
2398,0.079275854
2399,0.12764294
2400,0.14211698
2401,0.12193453
2402,0.1198008
2403,0.10666796
2404,0.068043604
2405,0.1318415
2406,0.09473965
2407,0.13323154
2408,0.099522375
2409,0.09273971
2410,0.11375305
2411,0.088191114
2412,0.11987651
2413,0.12577069
2414,0.07867395
2415,0.094248064
2416,0.09437917
2417,0.06835915
2418,0.108897716
2419,0.10636028
2420,0.09530208
2421,0.10240768
2422,0.11258557
2423,0.13249236
2424,0.13574895
2425,0.10323119
2426,0.09113608
2427,0.13196926
2428,0.10346221
2429,0.12707163
2430,0.104815096
2431,0.13385685
2432,0.1557978
2433,0.15649803
2434,0.12136376
2435,0.09122314
2436,0.1254713
2437,0.1036795
2438,0.13191508
2439,0.09424334
2440,0.12797955
2441,0.16087513
2442,0.112782486
2443,0.15712488
2444,0.06823225
2445,0.09224281
2446,0.07801764
2447,0.1332364
2448,0.12050913
2449,0.14120413
2450,0.08906533
2451,0.09990789
2452,0.1094275
2453,0.11822891
2454,0.06884543
2455,0.1306031
2456,0.091685176
2457,0.1250483
2458,0.1198209
2459,0.09464642
2460,0.09526859
2461,0.08359406
2462,0.10505494
2463,0.08769934
2464,0.09567385
2465,0.10818406
2466,0.1278239
2467,0.10535986
2468,0.094915815
2469,0.10145262
2470,0.07832362
2471,0.09574769
2472,0.13323879
2473,0.13573793
2474,0.122197144
2475,0.11594792
2476,0.11136146
2477,0.14131878
2478,0.1512143
2479,0.09823037
2480,0.13024038
2481,0.10379824
2482,0.12354244
2483,0.09704641
2484,0.12502342
2485,0.100964375
2486,0.15537748
2487,0.09529731
2488,0.087249994
2489,0.10593629
2490,0.106064215
2491,0.1297103
2492,0.117052965
2493,0.13037701
2494,0.09540977
2495,0.09087277
2496,0.10144871
2497,0.15816547
2498,0.12866011
2499,0.13134453
2500,0.13493577
2501,0.07667232
2502,0.11427988
2503,0.14027534
2504,0.11728538
2505,0.12995385
2506,0.0906926
2507,0.12933557
2508,0.17432448
2509,0.13373137
2510,0.152033
2511,0.1411843
2512,0.10886679
2513,0.10794359
2514,0.097595684
2515,0.09995492
2516,0.10189419
2517,0.09922984
2518,0.09551358
2519,0.08582715
2520,0.104969
2521,0.12396292
2522,0.11927233
2523,0.095187336
2524,0.12926869
2525,0.13252854
2526,0.10418547
2527,0.078747496
2528,0.10753607
2529,0.105012976
2530,0.11490148
2531,0.10251035
2532,0.12211931
2533,0.12105186
2534,0.10463137
2535,0.12933956
2536,0.06065985
2537,0.16416189
2538,0.13337396
2539,0.17291445
2540,0.10567582
2541,0.1065843
2542,0.10122845
2543,0.11882519
2544,0.15740988
2545,0.19336076
2546,0.090318255
2547,0.09457567
2548,0.09926507
2549,0.14171009
2550,0.16754475
2551,0.113016866
2552,0.07781153
2553,0.087802105
2554,0.113960825
2555,0.15302835
2556,0.1137666
2557,0.10342603
2558,0.11643325
2559,0.09753989
2560,0.101478726
2561,0.13734333
2562,0.14757338
2563,0.10620039
2564,0.14229581
2565,0.10832557
2566,0.11875907
2567,0.1294541
2568,0.15521812
2569,0.10143689
2570,0.12847356
2571,0.08951079
2572,0.089080594
2573,0.08111015
2574,0.1136725
2575,0.07951977
2576,0.158565
2577,0.08891984
2578,0.118197724
2579,0.121152
2580,0.108742066
2581,0.15339684
2582,0.10403221
2583,0.089685485
2584,0.09151214
2585,0.09494251
2586,0.12849468
2587,0.15733701
2588,0.14148654
2589,0.16557644
2590,0.10508578
2591,0.09467099
2592,0.08847435
2593,0.13724369
2594,0.12529904
2595,0.097579576
2596,0.0962529
2597,0.1402394
2598,0.11355301
2599,0.109689645
2600,0.14732783
2601,0.097593084
2602,0.091705486
2603,0.15618274
2604,0.1416499
2605,0.121740974
2606,0.17161055
2607,0.14158775
2608,0.119440615
2609,0.16613303
2610,0.116771564
2611,0.107718036
2612,0.12504178
2613,0.100470036
2614,0.12174673
2615,0.06787145
2616,0.0979072
2617,0.16118336
2618,0.12166042
2619,0.09485913
2620,0.13038568
2621,0.09408653
2622,0.11150842
2623,0.09887407
2624,0.14260828
2625,0.11870113
2626,0.1361893
2627,0.09504648
2628,0.12985471
2629,0.08841693
2630,0.09610086
2631,0.09109385
2632,0.06523355
2633,0.12270965
2634,0.13417011
2635,0.104296654
2636,0.10709396
2637,0.1026552
2638,0.09808609
2639,0.104060486
2640,0.097247474
2641,0.1530044
2642,0.10666427
2643,0.106378905
2644,0.1138255
2645,0.10311885
2646,0.14350949
2647,0.11704197
2648,0.123374075
2649,0.12840065
2650,0.0956978
2651,0.14223133
2652,0.11339678
2653,0.09609361
2654,0.10620315
2655,0.10760835
2656,0.13113797
2657,0.12959947
2658,0.0785311
2659,0.10861804
2660,0.17732066
2661,0.14112441
2662,0.11897516
2663,0.16843273
2664,0.11000701
2665,0.10396533
2666,0.09005987
2667,0.09575624
2668,0.115035
2669,0.12151166
2670,0.078318045
2671,0.1563555
2672,0.13183306
2673,0.06575232
2674,0.08955351
2675,0.08914468
2676,0.10551928
2677,0.09573041
2678,0.12381462
2679,0.12059174
2680,0.07887606
2681,0.113976724
2682,0.15487589
2683,0.065993056
2684,0.10102655
2685,0.09892372
2686,0.13468827
2687,0.16059296
2688,0.110173054
2689,0.06439411
2690,0.09345856
2691,0.0916368
2692,0.15689659
2693,0.127518
2694,0.08772373
2695,0.17457506
2696,0.15560006
2697,0.15166453
2698,0.15177493
2699,0.11904953
2700,0.08681221
2701,0.09828051
2702,0.11119581
2703,0.14819632
2704,0.10957751
2705,0.09957938
2706,0.19854668
2707,0.10381125
2708,0.10624694
2709,0.12174905
2710,0.090701245
2711,0.11358192
2712,0.13491565
2713,0.10266469
2714,0.13800167
2715,0.118449114
2716,0.09739754
2717,0.107144915
2718,0.114595085
2719,0.12973861
2720,0.13219318
2721,0.0780965
2722,0.09072067
2723,0.12789254
2724,0.09369159
2725,0.0670991
2726,0.11153815
2727,0.10686298
2728,0.10106794
2729,0.12795684
2730,0.13665028
2731,0.13780063
2732,0.086789355
2733,0.0902505
2734,0.10228053
2735,0.1247679
2736,0.11754306
2737,0.12090271
2738,0.11346986
2739,0.087752044
2740,0.11011295
2741,0.14961213
2742,0.11908463
2743,0.14712027
2744,0.1917747
2745,0.09742346
2746,0.12139589
2747,0.1150797
2748,0.10406771
2749,0.13568085
2750,0.120743856
2751,0.10758593
2752,0.10394331
2753,0.12800464
2754,0.12283673
2755,0.087500595
2756,0.14096883
2757,0.1571865
2758,0.094250984
2759,0.105011016
2760,0.14006886
2761,0.09939504
2762,0.121062994
2763,0.095508814
2764,0.111970544
2765,0.094748944
2766,0.13153477
2767,0.12250036
2768,0.11882694
2769,0.10750977
2770,0.10087304
2771,0.10281382
2772,0.10463092
2773,0.13306221
2774,0.11777806
2775,0.10079372
2776,0.1260404
2777,0.13261276
2778,0.09771221
2779,0.17126161
2780,0.1535346
2781,0.11752671
2782,0.14797813
2783,0.079775155
2784,0.11638529
2785,0.1056964
2786,0.13412386
2787,0.105494
2788,0.10955408
2789,0.15783784
2790,0.103964664
2791,0.13615115
2792,0.13818401
2793,0.18918133
2794,0.10686201
2795,0.095879465
2796,0.13956267
2797,0.12833002
2798,0.1298043
2799,0.12164815
2800,0.10344024
2801,0.1009806
2802,0.17636152
2803,0.15603174
2804,0.10428781
2805,0.1174841
2806,0.11903352
2807,0.13157569
2808,0.12552902
2809,0.114978835
2810,0.087789394
2811,0.14916876
2812,0.14023185
2813,0.105558634
2814,0.114353925
2815,0.1052606
2816,0.10061765
2817,0.12533034
2818,0.088261664
2819,0.12965693
2820,0.14060597
2821,0.11230828
2822,0.13312714
2823,0.08467847
2824,0.13757417
2825,0.12938723
2826,0.12121234
2827,0.13332726
2828,0.15896527
2829,0.09691919
2830,0.08950223
2831,0.10577134
2832,0.091575325
2833,0.16140361
2834,0.123659946
2835,0.090979084
2836,0.06579822
2837,0.10288115
2838,0.10711585
2839,0.07812802
2840,0.116175406
2841,0.09958561
2842,0.09395077
2843,0.083875366
2844,0.17339243
2845,0.1199766
2846,0.12801847
2847,0.10801492
2848,0.16151163
2849,0.10564754
2850,0.117181
2851,0.09051975
2852,0.06193974
2853,0.09915413
2854,0.101402305
2855,0.11081552
2856,0.10692147
2857,0.15218914
2858,0.10812565
2859,0.08891413
2860,0.11222303
2861,0.13737851
2862,0.12072414
2863,0.13228862
2864,0.12469296
2865,0.11949391
2866,0.12426636
2867,0.1146002
2868,0.14096588
2869,0.12277595
