id,age,residence_type,address,education_level,job_type,number_years_at_job,marital_status,num_tickets_purchased,last_ticket_purchase_year,other_tickets_purchased,gym_membership_ind,prior_year_spend,prior_year_spend_external,primary_credit_card,last_activity_social,other_streaming_services,cable_provider,search_history_summary,rating_history,promotion_type
87,60,S,"384 Kurt Shoals Unit 442, East Robin, CA 95849",grad_college,business,16,1,4.0,2012.0,"['bxb', 'c', 'fb', 's', 'fb', 'fb', 'fb', 'fb', 'fb', 'fb']",0,,76.52,passport,,1,Spectral,"['market.com', 'majormarketnews.com', 'actionrecipesmagazine.com']","1, 2",
88,37,U,"510 Jacqueline Land, Brentmouth, CO 80138",grad_high_school,none,12,1,4.0,2022.0,,0,63.6,,,,3,Infinity,"['nationalpoliticsmagazine.com', 'globalbooksinfo.com', 'actionwildlifeclips.com', 'firstwrestlingreport.com', 'firstwrestlerreport.com']",,
89,79,S,"3477 Perez Forest Apt. 567, New Susanfurt, MA 2037",phd,business,13,0,0.0,,"['c', 'bxb', 'fb', 'fb', 'fb', 'fb', 'fb', 'fb', 'c', 'fb']",0,,57.5,passport,,1,DefecTV,"['majorpoliticsmagazine.com', 'QSRfurnitureinfo.com', 'globalpoliticsclips.com']",,
90,68,U,"8590 Arnold Meadow, North Anthony, CA 92872",some_college,government,6,1,0.0,,['bxb'],0,,78.02,passport,2016-04-06,5,Spectral,"['majorwildlifeclips.com', 'UBCwildlifereport.com', 'premierbooksclips.com']",,
91,52,U,"463 Jones Estates Unit 020, Terrenceview, CA 91272",grad_high_school,childcare,13,1,24.0,2020.0,"['p', 'bsb', 'fb', 'bsb', 'fb', 'bsb', 'bsb', 's']",1,2.83,60.63,maincard,2016-11-09,3,DefecTV,"['politicsmagazine.com', 'totalfinanceinfo.com', 'dailytechreport.com']",,
92,22,U,"44251 Thomas Lake, West Terribury, CA 93874",grad_high_school,service,2,1,1.0,2021.0,,1,,179.89,maincard,2018-08-26,3,Spectral,"['premiermarketmagazine.com', 'globalfightingclips.com', 'actioncampinginfo.com', 'totalfinanceinfo.com']",,
93,72,U,"2293 Christie Loaf, North Kimberly, CA 90577",grad_high_school,childcare,14,1,0.0,,['c'],0,,26.16,maincard,,1,nan,"['actionsportsnews.com', 'actionmarketnews.com', 'marketclips.com']",,
94,35,U,"617 Larry Lock, Lake Amber, MA 1480",grad_college,business,14,1,0.0,,"['fb', 'fb', 'fb', 'bsb', 'p', 'c', 'fb', 'fb', 'bsb', 'fb']",0,5.08,,,,2,nan,"['QSRwrestlingreport.com', 'wildlifereport.com', 'premieroutdoormagazine.com', 'nationalsportmagazine.com', 'actionfinance.com', 'dailywrestler.com', 'totalfurniturereport.com']",,
95,51,U,"48814 Katie Harbor Unit 949, Castilloside, OK 74514",phd,finance,9,1,1.0,2014.0,,1,,126.21,maincard,2019-02-01,3,ShrewTube,"['QSRpoliticsnews.com', 'totalwildlifereport.com', 'globalwrestlingmagazine.com']",,
96,57,U,"24166 Julie Cliff Unit 797, Lake Joshua, GA 39549",no_hs_diploma,service,6,1,0.0,,"['fb', 'fb', 'fb', 'fb', 'fb', 'bxb', 'c', 'c', 'fb', 'c']",0,23.54,221.68,passport,2016-04-29,2,Spectral,"['QSRoutdoorreport.com', 'QSRcampingmagazine.com', 'totalwildlifemagazine.com', 'QSRrecipes.com', 'nationalwildlifeclips.com', 'QSRcampingclips.com', 'actiontechclips.com']",,
97,74,U,"85558 Timothy Bridge Apt. 752, Port Rachel, GA 30752",masters_professional,marketing,8,1,1.0,2022.0,,0,116.93,38.02,maincard,,2,ShrewTube,"['sportmagazine.com', 'premierpoliticsmagazine.com', 'firsttechnews.com', 'nationaltechclips.com', 'QSRwildlifeclips.com']",,
98,23,U,"0579 Amy Gateway Unit 338, Hannahchester, CA 95786",some_college,service,3,1,0.0,,"['p', 'c']",0,,106.58,passport,2019-06-11,1,DefecTV,"['QSRpoliticsclips.com', 'QSRcampingclips.com', 'wrestlermagazine.com', 'nationalfurnituremagazine.com', 'firstpoliticsmagazine.com']",,
99,56,U,"8180 Ivan Vista Apt. 449, Lake Keithstad, CA 95078",grad_college,retail,15,0,0.0,,"['s', 'c', 'fb', 'bxb']",0,,217.62,passport,,5,nan,"['firstfinance.com', 'actionmarket.com', 'premierwildlifeinfo.com', 'nationalsportclips.com', 'majormarketclips.com']",,
100,73,S,"45440 Pam Club, West Pamside, CA 91474",phd,business,8,1,18.0,2012.0,,0,12.78,164.57,maincard,2016-05-09,5,DefecTV,"['premieroutdoornews.com', 'majorrecipesmagazine.com', 'nationalbooksinfo.com']",,
101,58,U,"362 Kirby Fall, Tiffanyburgh, CA 92418",masters_professional,tech,9,1,9.0,2018.0,,1,26.6,,,2022-12-15,4,nan,"['nationaloutdoorinfo.com', 'actionfurnituremagazine.com', 'firstfurniturereport.com', 'QSRcamping.com', 'firsttechmagazine.com', 'recipesreport.com']",,
102,35,S,"52216 Maldonado Port Unit 485, Port Tommy, WI 54199",masters_professional,legal,12,0,1.0,2018.0,"['fb', 'c', 'bxb']",0,,292.04,passport,2016-11-27,1,nan,"['premieroutdoormagazine.com', 'QSRpoliticsclips.com', 'totalwrestlinginfo.com']",,
103,47,U,"039 Aguilar View, New Jerrytown, CA 95367",grad_high_school,service,13,1,15.0,2011.0,"['bsb', 'bsb', 'fb', 'c', 'fb', 'bsb', 'c', 'fb', 'c', 'fb']",0,7.94,,,2017-12-16,0,DefecTV,"['actionpoliticsinfo.com', 'UBCfightingclips.com']",,
104,46,U,"91338 Ronald Trail Apt. 419, West Nathanburgh, IL 60136",grad_high_school,retail,6,0,0.0,,"['fb', 'p', 'bsb', 'fb', 's', 'c', 'bxb', 'c', 'fb', 'bxb']",1,7.1,356.06,locate,,2,Infinity,"['premieroutdoornews.com', 'actiontechclips.com', 'actionbooks.com', 'firstwrestlingclips.com', 'totalfurnitureinfo.com']",,
105,32,U,"1630 Mendoza Highway, Rossstad, TX 78831",masters_professional,business,9,0,3.0,2020.0,"['c', 'bxb']",1,,,,,4,nan,"['totalwrestlerreport.com', 'actionwrestlernews.com']",,
106,32,U,"714 Jones Motorway Apt. 965, Pottsmouth, TX 78677",grad_college,finance,8,1,3.0,2022.0,"['c', 'bsb', 'bxb', 'fb', 'c', 'bsb', 's', 'fb', 'bxb', 'bsb']",1,61.21,27.16,passport,,0,Infinity,"['majormarketclips.com', 'actionoutdoor.com', 'QSRoutdoorclips.com']",,
107,78,U,"590 Hess Plaza Apt. 925, Brittanyberg, FL 32854",grad_college,tech,9,1,6.0,2014.0,"['c', 'bxb']",0,1.78,271.8,maincard,,1,Suboptimal,"['actionwrestlingnews.com', 'premieroutdoor.com', 'UBCcampingnews.com']",,
108,79,U,"8499 Jeffrey Mountains Apt. 751, Annbury, OH 44098",some_college,service,10,1,11.0,2012.0,"['fb', 'bsb']",0,39.43,256.44,maincard,,4,Infinity,"['premierfightingnews.com', 'outdoorinfo.com', 'actionoutdoor.com', 'furnitureinfo.com', 'firstpoliticsclips.com']",,
109,23,U,"08433 Henson Passage Apt. 150, Marvinport, CA 94461",grad_high_school,childcare,3,0,3.0,2019.0,"['bsb', 'bsb', 'c', 'c', 'bxb']",1,,114.22,pursuit,2018-10-25,5,ShrewTube,"['dailyoutdoorclips.com', 'sportsreport.com', 'UBCpoliticsmagazine.com']",,
110,63,U,"540 Angela Ferry Unit 166, Port Russellberg, CA 91033",masters_professional,finance,8,1,0.0,,"['fb', 'fb', 'fb', 'bsb', 'fb', 's', 'fb', 'bxb', 'fb', 'bsb']",1,1.21,86.15,passport,2022-10-11,3,nan,"['dailymarketclips.com', 'recipesreport.com', 'majorpoliticsnews.com']",,
111,45,U,"430 Mccormick Circles, North Stephenfort, TX 78379",grad_college,tech,12,1,1.0,2015.0,"['fb', 'fb', 's', 'c', 'bxb', 'bxb', 'fb', 'c']",1,,260.98,passport,2021-03-15,2,Infinity,"['UBCpolitics.com', 'actionfinancereport.com', 'premierwrestlernews.com', 'globalrecipesmagazine.com']",,
112,38,S,"5466 Tracy Meadow Unit 413, East Cody, CA 93652",grad_high_school,government,8,1,1.0,2013.0,"['c', 'p', 'bxb', 'fb', 'bsb', 'c', 'p', 'bsb', 'bsb', 'c']",0,10.17,216.25,passport,2018-01-03,3,DefecTV,"['firstfurniturenews.com', 'recipesreport.com']",,
113,73,S,"8084 Castillo Spring Unit 385, Patrickside, CA 90642",grad_college,retail,14,1,5.0,2014.0,"['fb', 'fb', 'bxb', 'fb', 'bsb', 'c', 'c']",1,43.58,,,,2,Cheezeline,['UBCwrestlingclips.com'],,
114,78,U,"63445 Jessica Forges Apt. 473, North Amanda, MA 1945",grad_college,education,14,1,0.0,,"['bxb', 'fb', 's', 'fb', 'bxb', 'c', 'c', 's', 'fb', 'c']",1,4.88,357.82,maincard,2021-01-27,5,Infinity,"['premierwildlifeinfo.com', 'UBCtechnews.com', 'majorpoliticsclips.com']",,
115,76,U,"20744 Gallegos Mission, Port Donald, CA 90165",no_hs_diploma,retail,9,1,0.0,,"['fb', 'fb', 'fb', 'fb']",0,1.79,,,2020-06-29,3,Spectral,"['dailywildlifenews.com', 'globalwildlife.com', 'furniture.com', 'actionmarketclips.com', 'premierbooksinfo.com']",,
116,30,U,"6071 Macdonald Walks Apt. 853, New William, TX 76909",grad_college,marketing,10,0,0.0,,"['fb', 'fb', 'bxb', 'fb', 'p', 'fb', 'fb']",1,1.88,94.85,passport,,1,nan,"['majorsportnews.com', 'nationalmarketclips.com', 'nationalwildlifenews.com', 'QSRwildlifeinfo.com']",,
117,57,U,"34757 Fox Extensions Unit 348, Morrisville, FL 33817",grad_college,tech,14,1,2.0,2013.0,,0,44.42,94.7,maincard,2022-01-31,4,Infinity,"['majorbooksmagazine.com', 'firstwildlifeclips.com', 'UBCwildlifemagazine.com']",,
118,41,U,"813 Johnson Crossing Apt. 469, Medinaberg, TX 79542",grad_college,finance,6,1,0.0,,"['fb', 'c', 'fb', 'p', 's', 'fb', 'c', 'c', 'p', 'bxb']",0,43.07,183.83,maincard,2016-06-05,5,Spectral,"['actionrecipes.com', 'actioncampingclips.com']",,
119,53,U,"008 Zachary Springs, South Jacqueline, TX 78034",grad_high_school,,16,0,0.0,,"['p', 'fb', 'bsb', 's']",1,,,,2016-10-02,1,nan,"['totalcampingclips.com', 'premierbooksmagazine.com', 'QSRpoliticsreport.com', 'globalfightingnews.com']",,
120,48,S,"27206 Mark Valley Apt. 600, West Stephenview, TX 77071",grad_high_school,retail,10,0,1.0,2020.0,"['fb', 'bsb', 'bxb', 'c', 'p']",0,72.03,353.04,maincard,,5,Spectral,"['nationaloutdoornews.com', 'premierrecipesnews.com', 'firstcampingclips.com']",,
121,33,S,"22314 Fisher Walks, Port Triciafurt, TX 76504",no_hs_diploma,childcare,12,1,1.0,2011.0,,1,,130.55,passport,2022-07-06,2,Cheezeline,['totalfinancenews.com'],,
122,33,U,"94119 Carpenter Squares Apt. 183, Lake Stephanieton, TX 78048",no_hs_diploma,retail,10,1,1.0,2017.0,,1,,311.58,passport,2018-10-13,3,nan,"['premierfurniturereport.com', 'nationalwildlifenews.com', 'majorbooksnews.com', 'globalbooksnews.com']",,
123,58,U,"109 King Common Apt. 697, North Richardburgh, TX 76868",grad_high_school,education,6,1,1.0,2022.0,"['s', 'fb', 'c', 'bsb', 'p', 'fb', 'bsb', 'fb', 'c', 'c']",0,91.88,156.86,maincard,,5,nan,"['dailybooksnews.com', 'UBCoutdoorinfo.com', 'UBCfinancemagazine.com']",,
124,38,U,"694 Ray Skyway, South Georgeborough, CA 94330",grad_college,tech,8,1,0.0,,,0,27.74,174.77,SLAMEX,,1,Fish network,"['majorbooksreport.com', 'actionbooksinfo.com', 'totalcampingmagazine.com']",,
125,63,S,"26650 Perkins Port Apt. 151, West Christopher, TX 76144",grad_high_school,,20,0,1.0,2022.0,"['bxb', 'fb', 'c', 'fb', 'fb', 'fb', 'fb', 's', 'c', 'bsb']",0,89.72,177.62,passport,,4,Spectral,"['UBCfightingnews.com', 'firstwrestler.com', 'nationalmarketreport.com', 'firstwildlifenews.com', 'QSRwildlifemagazine.com']",,
126,49,S,"25781 Singleton Circle Apt. 752, Millerfurt, TX 75141",phd,business,10,1,0.0,,"['fb', 'fb', 'bxb', 'fb', 'bxb']",0,,193.61,maincard,,2,nan,"['nationalwrestlingmagazine.com', 'majorwildlifenews.com', 'totaloutdoorinfo.com', 'totalpoliticsnews.com', 'UBCbooksmagazine.com']",,
127,60,U,"173 Smith Courts Apt. 717, North Erikfurt, TX 79400",grad_college,,3,0,1.0,2011.0,"['fb', 'c', 'fb', 'fb', 'c', 'fb', 'bxb', 'fb', 'c', 'bsb']",0,,97.6,maincard,,1,Fish Network,"['dailyfinancereport.com', 'majorcampingnews.com', 'majorbooksinfo.com']",,
128,38,S,"55781 Tyler Camp, Haynesville, CA 94179",grad_college,legal,9,1,3.0,2022.0,"['bsb', 's', 'c', 'bxb', 's', 'fb', 's', 'bsb', 'fb', 'fb']",0,85.8,383.75,maincard,2018-06-27,1,DefecTV,"['premiermarketreport.com', 'nationalwrestlernews.com', 'firstbooksnews.com', 'globalwrestlingnews.com', 'totalpoliticsreport.com']",,
129,50,S,"612 Jennifer Oval Unit 637, Kylebury, CA 90956",grad_high_school,service,9,1,0.0,,"['bsb', 'bsb', 'c', 'fb', 'fb', 'c', 'fb', 'c', 'bxb', 'bsb']",0,9.77,282.89,pursuit,,2,nan,"['premieroutdoornews.com', 'dailyfurnitureclips.com', 'actionwildlifemagazine.com', 'dailywrestlinginfo.com', 'booksnews.com']",,
130,71,U,"269 Sarah Islands Unit 425, New Markfort, CA 92056",grad_college,education,8,0,0.0,,,1,0.6,33.79,maincard,2022-01-05,2,Fish Network,"['nationalwrestlerreport.com', 'totaloutdoormagazine.com', 'totalmarketinfo.com', 'dailytechreport.com']",,
131,23,U,"82573 Michael Locks Apt. 867, Howardmouth, CA 90266",grad_high_school,childcare,2,1,3.0,2018.0,,1,7.06,38.68,locate,2019-11-05,5,DefecTV,"['firstfinancemagazine.com', 'nationalpoliticsinfo.com', 'QSRpoliticsreport.com', 'QSRwildlife.com']",,
132,42,S,"78283 Tara Loaf Apt. 325, Ryanchester, OR 97262",grad_college,marketing,14,1,1.0,2019.0,"['c', 'bsb', 'fb', 'fb', 'bsb']",1,9.34,139.02,passport,2019-10-08,1,nan,"['wildlifereport.com', 'actionbooks.com', 'QSRfinanceinfo.com']",,
133,56,U,"170 Hensley Branch Apt. 864, Cunninghammouth, MO 64264",no_hs_diploma,childcare,12,1,1.0,2013.0,"['fb', 's', 'fb', 'c', 'bxb', 'c', 's', 'bxb', 'bxb', 'bsb']",0,83.77,154.44,maincard,,2,DefecTV,"['dailycampingmagazine.com', 'dailybooksclips.com', 'firstmarketreport.com', 'dailyrecipesinfo.com']",,
134,47,S,"1210 Stein Skyway, Larryton, CA 94363",grad_high_school,none,16,0,0.0,,"['c', 'fb', 'fb', 'fb', 'fb', 'fb', 'c', 'fb', 'bxb', 'c']",0,,609.61,maincard,2022-01-13,1,Spectral,"['QSRmarketclips.com', 'totaloutdoorreport.com', 'nationalbooksclips.com']",,
135,33,U,"0796 Robert Springs, New Jerrytown, CA 95367",no_hs_diploma,retail,12,0,3.0,2014.0,"['fb', 'bxb', 'bsb', 'bsb', 'c', 'bxb', 'fb', 's', 'bsb', 'fb']",0,,50.36,maincard,2020-09-26,4,Fish Network,"['UBCbooksnews.com', 'firstoutdoor.com', 'majorfurniturenews.com']",,
136,23,U,"19219 Sean Mission Apt. 371, Teresastad, CA 90030",no_hs_diploma,service,3,1,0.0,,"['fb', 'c', 'bsb', 'c', 'c', 'c']",0,,469.66,maincard,2020-10-11,2,nan,"['actionoutdoornews.com', 'dailytechinfo.com', 'premierbooks.com']",,
137,39,U,"5717 Brenda Ferry, Lake Benjaminmouth, MO 63132",grad_college,tech,14,0,0.0,,"['fb', 'fb', 'fb', 's', 'fb', 'c', 'bxb', 'fb', 'fb', 'fb']",0,,,,2019-05-03,2,nan,"['actionwrestlerclips.com', 'UBCfurniturenews.com', 'dailyfinancenews.com']",,
138,22,U,"305 Brian Tunnel, North Angel, CA 90412",grad_college,education,2,0,0.0,,,0,33.28,240.66,maincard,2018-08-19,1,Spectral,"['majorcamping.com', 'majormarketmagazine.com', 'techinfo.com', 'firstrecipesinfo.com', 'QSRrecipesreport.com']",,
139,52,S,"426 Melissa Bridge Apt. 093, Jonesburgh, CA 91389",grad_high_school,service,7,1,0.0,,"['bxb', 'bxb', 's', 'p', 'c', 's']",0,43.6,132.44,maincard,,1,DefecTV,"['premierfinanceclips.com', 'premiermarketclips.com', 'totalmarketinfo.com', 'majorwildlifenews.com']",,
140,30,S,"648 David Garden Apt. 996, Kathyton, FL 33929",grad_college,tech,10,1,2.0,2017.0,['fb'],1,24.23,13.7,maincard,2019-09-26,1,Fish Network,"['nationalfurnitureclips.com', 'actionwrestlermagazine.com', 'majorcampingnews.com', 'QSRcampingmagazine.com']",,
141,40,S,"2191 Graham Street, Ferrellberg, AZ 86216",no_hs_diploma,retail,11,1,2.0,2021.0,"['c', 'c', 'fb', 'c', 'c', 'fb', 'c', 'bxb', 'fb', 'bsb']",0,8.87,,,2017-12-03,6,Spectral,"['dailymarketinfo.com', 'globalcampingclips.com', 'nationalbooksreport.com']",,
142,49,S,"1875 Jillian Avenue, Vincentton, OH 44078",grad_high_school,government,7,1,0.0,,"['c', 'bxb', 'c', 's']",0,40.68,57.47,locate,,4,DefecTV,"['totaltechnews.com', 'nationaloutdoorinfo.com', 'nationalwildlife.com', 'QSRbooksreport.com', 'nationalrecipesmagazine.com']",,
143,42,S,"8000 Giles Village Apt. 332, North Andrewtown, IL 62571",grad_college,education,9,1,1.0,2020.0,"['c', 'fb', 'fb', 'fb', 'fb', 'fb', 'fb', 'bxb', 'fb', 'fb']",0,4.16,88.76,maincard,2022-04-11,5,ShrewTube,"['totalrecipes.com', 'nationalwrestling.com', 'globalwrestlingclips.com', 'globaltechnews.com', 'totalwrestlermagazine.com', 'majoroutdoornews.com', 'majorpoliticsmagazine.com']",,
144,39,U,"129 Cheyenne Field Unit 589, South Josephborough, CA 95221",some_college,service,9,1,0.0,,"['c', 'c', 's', 's', 'c', 'c']",1,9.75,168.57,passport,,1,Fish Network,"['QSRoutdoormagazine.com', 'actiontechnews.com']",,
145,68,S,"10875 Melanie Oval, New Alex, TN 38459",grad_high_school,childcare,8,1,2.0,2011.0,"['s', 'p']",1,,7.27,passport,,2,DefecTV,"['totaloutdoorinfo.com', 'nationalpoliticsclips.com', 'actionmarket.com']",,
146,29,S,"64549 Christopher Mission Unit 104, North Jenniferhaven, CA 93019",grad_college,healthcare,9,1,3.0,2018.0,,1,21.11,18.4,pursuit,,6,DefecTV,"['actionmarketreport.com', 'QSRrecipes.com']",,
147,49,S,"24601 Sherry Court Unit 423, Sullivanland, CA 95596",grad_high_school,retail,8,1,6.0,2015.0,['fb'],1,,82.4,maincard,,2,Cheezeline,"['UBCbooksreport.com', 'totalfinancemagazine.com', 'actionrecipesmagazine.com']",,
148,56,U,"483 Perez Avenue Unit 858, Hornefurt, CA 91448",grad_college,education,8,1,0.0,,"['bsb', 'fb', 'c', 'c', 'fb', 'bxb', 'bxb', 'bxb', 'c', 'fb']",0,,163.84,passport,2019-01-17,5,Fish Network,"['totalfurniture.com', 'UBCtechreport.com', 'majorwrestlerinfo.com', 'premiermarketmagazine.com']",,
149,42,U,"6165 Sharon Keys Unit 906, Debrabury, TX 77861",some_college,none,10,1,1.0,2016.0,"['fb', 'fb', 'bsb', 's', 'p', 'bsb']",1,3.73,142.94,passport,2021-12-04,1,Spectral,"['techmagazine.com', 'nationaltechnews.com', 'firstwildlifemagazine.com']",,
150,21,U,"665 Charles Ports Apt. 704, Lake Drew, TX 75202",grad_college,education,1,1,1.0,2022.0,"['fb', 'fb']",0,46.36,34.1,SLAMEX,,5,ShrewTube,"['UBCbooksreport.com', 'nationaloutdoornews.com', 'dailyrecipesmagazine.com', 'firstwrestlingreport.com']",,
151,48,S,"8882 Sims Canyon, Conwaymouth, CA 91961",grad_high_school,government,8,0,4.0,2013.0,"['c', 'fb', 'bsb', 'fb', 'c', 'fb', 'fb', 'bsb', 'fb', 'bsb']",0,2.71,1.25,passport,,5,Infinity,"['totalbooksreport.com', 'UBCmarketinfo.com', 'globalwildlifemagazine.com', 'majorwrestlinginfo.com', 'wrestlerinfo.com']",,
152,31,S,"419 Kevin Hills Apt. 050, Chrisborough, TX 76669",grad_college,healthcare,10,0,0.0,,"['bsb', 'fb', 'bsb', 'c', 'bxb', 'fb']",1,4.04,160.44,maincard,2018-05-05,6,Spectral,"['majoroutdoor.com', 'firstpoliticsnews.com', 'totaltechreport.com']",,
153,28,S,"614 Amanda Wall Unit 924, New Jessicaview, IN 46200",grad_college,tech,8,1,0.0,,['c'],0,,164.6,passport,2022-02-21,2,nan,"['firstoutdoormagazine.com', 'globalbooksnews.com']",,
154,60,U,"3505 Wilson Hollow, Davidstad, CA 92028",grad_college,tech,9,1,0.0,,"['fb', 'bsb', 'fb', 'fb', 'bxb', 'bxb', 'bsb', 'bxb', 's', 'fb']",1,1.92,,,2022-12-28,1,DefecTV,"['UBCfinancereport.com', 'nationaloutdoorinfo.com', 'outdoorclips.com', 'majorbooksinfo.com', 'premiercampingmagazine.com', 'UBCrecipesmagazine.com']",,
155,67,U,"924 Perry Point Unit 451, New Sarahview, TX 75473",grad_college,government,7,0,0.0,,"['fb', 'fb', 'c', 'fb', 'bxb', 'fb', 'bxb', 'c', 'fb', 'c']",0,5.98,397.78,maincard,2017-08-01,4,nan,"['totaloutdoorclips.com', 'firstmarketclips.com', 'dailycampingmagazine.com', 'globalcampingmagazine.com']",,
156,39,S,"9072 Williams Skyway Unit 560, Lake Kennethport, TX 79698",no_hs_diploma,service,12,1,9.0,2021.0,"['c', 's', 'bsb']",0,8.67,30.76,pursuit,,1,Spectral,"['majorbooksclips.com', 'financemagazine.com', 'firstfinancereport.com']",,
157,63,S,"3829 Clarke Garden Apt. 740, Jeffreyville, CA 90771",some_college,,6,1,5.0,2021.0,"['bxb', 'c', 'bsb', 'bsb', 'bsb', 'fb', 's', 'fb', 'fb', 'c']",1,47.0,,,,2,ShrewTube,"['UBCfighting.com', 'nationalpolitics.com']",,
158,50,U,"832 Zuniga Run, East Scott, CA 95469",some_college,government,10,0,1.0,2010.0,"['bsb', 'c', 'bsb', 'fb', 'fb', 'c', 'fb', 'c', 'bxb', 'bxb']",1,7.2,151.37,passport,2019-12-15,1,Spectral,"['dailyfinanceclips.com', 'recipesclips.com', 'UBCoutdoorclips.com']",,
159,46,S,"788 Olivia Brook, Hallmouth, CA 93823",some_college,none,14,1,0.0,,"['fb', 'fb', 'fb', 's', 's', 'bsb', 'fb', 'fb', 'c', 'fb']",1,41.43,51.41,passport,2020-04-23,2,Fish Network,"['QSRtechreport.com', 'globalrecipesinfo.com', 'dailyoutdoor.com', 'furniture.com', 'firstbooksclips.com']",,
160,23,S,"25475 Colin Spring, Julieland, NY 10212",grad_high_school,healthcare,1,0,2.0,2021.0,"['fb', 'bsb']",1,8.52,125.5,maincard,,4,Infinity,"['globalpoliticsnews.com', 'UBCrecipesclips.com', 'dailyfinance.com', 'nationalwildlifemagazine.com', 'premierrecipes.com', 'actionoutdoornews.com']",,
161,48,U,"25111 Jeffrey Divide Unit 377, New James, VA 24189",grad_high_school,childcare,8,0,5.0,2022.0,"['bsb', 'c', 'bsb', 'c', 'bsb', 'fb', 'fb', 'fb', 'c', 's']",0,79.02,17.42,maincard,2023-01-06,4,Spectral,"['totalwildlifereport.com', 'nationalpoliticsreport.com', 'UBCbooksclips.com']",,
162,56,U,"03618 Jimmy Harbors, Wendirichter, MA 1002",grad_college,service,8,1,1.0,2010.0,"['bxb', 'fb']",0,,197.31,maincard,,2,nan,"['QSRcampingnews.com', 'globalpoliticsnews.com', 'globaltechclips.com']",,
163,48,S,"85398 Donna Prairie Apt. 338, Erinbury, TX 77809",some_college,retail,8,1,0.0,,,1,28.67,,,2020-03-23,1,Infinity,"['firstoutdoornews.com', 'actionfinance.com', 'premiercampingreport.com', 'premierwrestlingreport.com', 'dailywrestlingclips.com']",,
164,23,U,"09815 Elizabeth Meadows Unit 050, Tranborough, TX 75857",masters_professional,healthcare,2,0,0.0,,['bxb'],0,11.21,82.06,maincard,2020-10-26,2,nan,['nationaloutdoorinfo.com'],,
165,53,U,"672 Joan Inlet, Lake Paulview, TX 75700",grad_high_school,service,4,1,20.0,2018.0,"['bxb', 'fb', 's', 'bxb', 'fb', 'bsb', 'fb', 'fb', 'fb', 'c']",0,,320.01,maincard,2019-08-05,1,Fish Network,['totalfinanceclips.com'],,
166,24,U,"809 Cody Path, Theresaview, TX 78376",no_hs_diploma,retail,4,0,3.0,2022.0,,0,56.58,27.43,maincard,2018-05-20,2,Sub-optimal,"['actioncampingmagazine.com', 'QSRmarket.com', 'totalfinancemagazine.com', 'UBCfinancenews.com']",,
167,37,U,"2448 Chad Bridge Unit 491, North Meagantown, MA 2379",grad_college,tech,4,1,4.0,2013.0,"['s', 'fb', 'c', 'c', 'bsb', 'fb', 'c', 'bsb', 'bsb', 'fb']",0,7.9,117.04,pursuit,2022-08-10,4,Spectral,"['nationalfightinginfo.com', 'globalcampingreport.com', 'majorrecipesmagazine.com', 'majorcampingmagazine.com', 'majoroutdoorreport.com', 'dailytechinfo.com']",,
168,51,S,"688 Wilson Avenue, Davisport, CA 93390",masters_professional,legal,8,1,20.0,2014.0,"['p', 'fb', 'fb', 'bxb', 'fb', 's', 'fb', 'bxb', 'fb', 's']",0,,217.0,maincard,,3,Cheezeline,"['dailyfurniturereport.com', 'nationalmarketinfo.com', 'majorpoliticsnews.com', 'actiontechinfo.com']",,
169,24,U,"756 Baker Ridges, Yolandahaven, TX 76006",grad_college,tech,4,0,0.0,,"['bxb', 'fb', 'bsb', 'fb', 'fb', 'fb', 'p', 'c']",0,,84.41,maincard,2016-10-11,2,Spectral,"['firstpoliticsnews.com', 'actionrecipesmagazine.com', 'totalwildlifeinfo.com']",,
170,56,U,"779 Wood Gateway, Lynnhaven, CA 90915",grad_college,tech,12,1,0.0,,"['bxb', 's', 'c', 'fb', 'bsb', 'c']",0,,96.4,pursuit,,3,nan,"['majorfurnitureinfo.com', 'QSRmarketnews.com', 'majorpoliticsnews.com']",,
171,51,S,"88163 Kaitlyn Stravenue Unit 830, Perrystad, WY 83086",grad_college,legal,4,1,0.0,,"['fb', 'fb', 'c', 'fb', 'bsb']",1,,52.4,maincard,2018-03-01,5,ShrewTube,['nationaloutdoormagazine.com'],,
172,44,U,"5219 Hogan Meadows, Howellberg, TX 79108",grad_high_school,service,17,0,0.0,,"['fb', 'bxb', 'c', 'c', 'c', 'bsb', 'fb', 'bsb', 'c', 'c']",1,51.21,47.81,SLAMEX,2020-03-24,3,Suboptimal,"['financenews.com', 'furnituremagazine.com', 'UBCtechinfo.com', 'totalfurniturereport.com']",,
